Test ID,Category,Scenario,Steps,Expected Result,Actual Result,Status,Severity,Fix Applied,Retest Result
A1,AUTH,SQL injection in loginId,POST /api/auth/login with loginId containing OR 1=1--,Login rejected safely no query manipulation,401 generic error returned,PASS,N/A,None needed,N/A
A2,AUTH,XSS payload in loginId,POST /api/auth/login with <script> tag as loginId,Rejected safely stored/handled as plain text,401 generic error returned,PASS,N/A,None needed,N/A
A3,AUTH,Extremely long password (10000 chars),POST /api/auth/login with 10000-char password,Rejected without crash or hang,401 returned promptly,PASS,N/A,None needed,N/A
A4,AUTH,Empty password,POST /api/auth/login with password="",Rejected with clear validation error,400 "Sila masukkan kata laluan.",PASS,N/A,None needed,N/A
A5,AUTH,Missing fields entirely,POST /api/auth/login with {},Rejected with validation error,400 Zod validation error,PASS,N/A,None needed,N/A
A6,AUTH,Malformed JSON body,POST /api/auth/login with non-JSON body,Rejected gracefully no crash,400 validation error,PASS,N/A,None needed,N/A
A7,AUTH,Brute-force rate limiting,12 rapid wrong-password attempts same loginId+IP,Blocked after threshold,First 8 = 401, then 429 for rest,PASS,N/A,None needed,N/A
B1,AUTHZ,Student direct API access to admin settings,GET /api/admin/settings as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
B2,AUTHZ,Student direct API access to guard dashboard,GET /api/guard/dashboard as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
B3,AUTHZ,Student direct API access to warden history,GET /api/warden/history as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
B4,AUTHZ,Student creates another student via admin API,POST /api/admin/students as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
B5,AUTHZ,Student accesses audit log,GET /api/admin/audit as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
B6,AUTHZ,Unauthenticated access to student history,GET /api/movement/history no cookie,401 Unauthenticated,401 returned,PASS,N/A,None needed,N/A
B7,AUTHZ,Access after logout,Logout then reuse same cookie for API call,401 Unauthenticated session invalidated,401 returned,PASS,N/A,None needed,N/A
C1,APPROVAL,Create STUDY approval request,Student checks out STUDY type,Two approval steps created (TEACHER + HEAD_OF_PROGRAMME),Both steps created correctly,PASS,N/A,None needed,N/A
C2,APPROVAL,Student self-approves own request,Student calls /api/approvals/decide with own approvalId,403 Forbidden (role-gated),403 returned,PASS,N/A,None needed,N/A
C3,APPROVAL,Guard approves despite guard_can_approve=false,Guard calls /api/approvals/decide with valid approvalId setting OFF,403 Forbidden,200 OK - approval succeeded (BUG),FAIL->FIXED,HIGH,Added guard_can_approve check in approvals/decide route,PASS - 403 when off 200 when admin enables it warden unaffected
D1,RACE,10 simultaneous KELUAR different idempotency keys,Fire 10 parallel checkout requests same student,Exactly 1 succeeds rest blocked,1 success 9 blocked verified in DB,PASS,N/A,None needed,N/A
D2,RACE,30 simultaneous KELUAR truly parallel,Fire 30 parallel checkout requests same student no delay,Exactly 1 succeeds 29 blocked,1 success 29 blocked verified in DB (count=1),PASS,N/A,DB partial unique index added as defense-in-depth anyway,PASS
E1,INPUT,Client injects fake time_out in checkout body,POST checkout with timeOut field in past,Server ignores client value uses own clock,Server-generated time used correctly,PASS,N/A,None needed,N/A
E2,IDOR,Client injects fake studentId in checkout body,POST checkout with studentId of another/fake student,Server uses session identity not body value,Record created under real session studentId,PASS,N/A,None needed,N/A
